id,timestamp,target_name,predictions,q10,q50,q90,h
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-03-12,target,51.941982,29.281435,51.941982,79.89128,9
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-03-13,target,51.969593,29.265158,51.969593,80.15836,10
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-03-14,target,52.1008,29.092138,52.1008,81.11295,11
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-03-15,target,52.15384,29.46777,52.15384,80.1086,12
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-03-16,target,52.036457,29.70016,52.036457,80.10044,13
CID0_SID1_PID374_MGID5_CAT118-CAT245-CAT393,2024-03-17,target,52.077137,29.560492,52.077137,80.26226,14
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-04,target,109.1856,61.702713,109.1856,175.08401,1
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-05,target,115.2616,60.9989,115.2616,189.10109,2
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-06,target,128.87428,67.67195,128.87428,212.22742,3
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-07,target,151.03963,79.45939,151.03963,251.16733,4
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-08,target,163.6786,87.31232,163.6786,271.07635,5
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-09,target,131.64703,67.28417,131.64703,225.8287,6
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-10,target,116.76937,55.276405,116.76937,204.72519,7
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-11,target,117.58803,55.300304,117.58803,209.6879,8
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-12,target,120.67248,55.9032,120.67248,217.55441,9
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-13,target,134.06091,61.886284,134.06091,245.59387,10
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-14,target,158.33072,75.51639,158.33072,286.20755,11
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-15,target,169.0957,80.34919,169.0957,303.7284,12
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-16,target,139.99927,63.66346,139.99927,259.8644,13
CID0_SID1_PID379_MGID2_CAT129-CAT276-CAT3231,2024-03-17,target,126.40484,53.68472,126.40484,241.59543,14
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-03-04,target,169.4896,85.0914,169.4896,276.29156,1
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-03-05,target,173.06213,87.54475,173.06213,284.1889,2
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-03-06,target,176.85834,89.66874,176.85834,292.5585,3
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-03-07,target,181.27272,91.659424,181.27272,297.21564,4
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-03-08,target,181.92445,92.37836,181.92445,295.6906,5
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-03-09,target,182.12819,93.15554,182.12819,298.7568,6
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-03-10,target,183.60228,93.051025,183.60228,302.27817,7
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-03-11,target,185.91743,93.623344,185.91743,306.43625,8
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-03-12,target,187.53696,94.66389,187.53696,309.79755,9
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-03-13,target,188.62202,97.6122,188.62202,310.61682,10
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-03-14,target,189.22969,95.25649,189.22969,312.13123,11
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-03-15,target,188.18301,95.79027,188.18301,309.73657,12
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-03-16,target,184.67758,93.81634,184.67758,307.8359,13
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-03-17,target,183.15419,91.23424,183.15419,307.27045,14
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-04,target,38.357563,15.617897,38.357563,408.93677,1
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-05,target,35.669914,13.434509,35.669914,360.24893,2
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-06,target,40.057186,12.968544,40.057186,452.31818,3
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-07,target,56.427895,19.054718,56.427895,515.9052,4
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-08,target,38.144363,13.847687,38.144363,352.16745,5
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-09,target,39.225136,14.3044815,39.225136,440.13684,6
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-10,target,57.412975,16.936699,57.412975,496.89728,7
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-11,target,35.72075,14.95623,35.72075,399.66104,8
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-12,target,31.294373,14.132454,31.294373,365.36853,9
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-13,target,37.9542,15.268288,37.9542,472.37286,10
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-14,target,50.58128,14.676262,50.58128,499.77673,11
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-15,target,36.800125,17.522133,36.800125,374.9222,12
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-16,target,42.99777,14.177612,42.99777,440.52383,13
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-03-17,target,44.863464,14.568245,44.863464,533.0595,14
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-03-04,target,114.68561,31.004234,114.68561,221.92888,1
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-03-05,target,114.31128,32.516212,114.31128,223.38191,2
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-03-06,target,104.8867,24.841377,104.8867,213.25562,3
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-03-07,target,88.10079,14.422359,88.10079,196.40305,4
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-03-08,target,74.88714,7.673218,74.88714,181.65186,5
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-03-09,target,63.380062,1.5152893,63.380062,169.62094,6
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-03-10,target,58.67053,-1.6407928,58.67053,167.31677,7
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-03-11,target,58.40055,-0.16934967,58.40055,170.43152,8
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-03-12,target,67.18862,2.1162033,67.18862,180.56447,9
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-03-13,target,81.13602,9.198311,81.13602,198.65356,10
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-03-14,target,114.311714,26.631721,114.311714,238.12036,11
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-03-15,target,124.529686,34.533634,124.529686,244.5678,12
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-03-16,target,118.3289,32.863945,118.3289,240.85712,13
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-03-17,target,121.44327,32.38871,121.44327,238.2517,14
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-03-04,target,96.30909,49.985947,96.30909,153.34018,1
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-03-05,target,94.2232,46.42017,94.2232,151.52171,2
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-03-06,target,92.12464,44.694798,92.12464,151.11975,3
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-03-07,target,91.082466,43.77855,91.082466,150.80495,4
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-03-08,target,90.47821,42.35235,90.47821,149.99297,5
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-03-09,target,90.75978,42.59421,90.75978,152.65103,6
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-03-10,target,89.36648,42.083157,89.36648,151.16956,7
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-03-11,target,89.166466,41.041145,89.166466,151.40529,8
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-03-12,target,89.191185,40.443295,89.191185,153.60403,9
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-03-13,target,89.98506,38.73824,89.98506,155.11676,10
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-03-14,target,87.47202,38.639103,87.47202,153.56235,11
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-03-15,target,85.88178,37.703056,85.88178,152.40993,12
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-03-16,target,85.07909,36.42812,85.07909,151.36362,13
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-03-17,target,85.59121,36.903526,85.59121,153.3611,14
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-03-04,target,103.74808,62.419746,103.74808,185.28728,1
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-03-05,target,105.68727,62.66559,105.68727,191.00319,2
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-03-06,target,108.50965,64.61847,108.50965,196.89772,3
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-03-07,target,124.26611,76.93666,124.26611,221.18037,4
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-03-08,target,131.04556,82.6894,131.04556,230.88928,5
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-03-09,target,126.933105,81.217224,126.933105,222.65222,6
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-03-10,target,116.85488,73.14906,116.85488,211.39685,7
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-03-11,target,104.55249,59.394836,104.55249,206.68266,8
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-03-12,target,105.31811,57.94433,105.31811,210.59467,9
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-03-13,target,108.4339,62.34121,108.4339,210.17888,10
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-03-14,target,127.5329,79.63311,127.5329,234.28375,11
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-03-15,target,131.8874,83.52702,131.8874,243.98193,12
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-03-16,target,127.4648,78.771164,127.4648,235.75429,13
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-03-17,target,119.293884,74.30783,119.293884,226.64606,14
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-03-04,target,42.483833,16.129412,42.483833,93.66649,1
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-03-05,target,36.814537,11.820675,36.814537,85.134445,2
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-03-06,target,35.94218,11.51873,35.94218,83.2564,3
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-03-07,target,35.39541,11.638763,35.39541,82.737404,4
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-03-08,target,34.821625,10.592381,34.821625,81.36908,5
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-03-09,target,33.53462,10.5511055,33.53462,78.5365,6
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-03-10,target,34.22813,10.838905,34.22813,80.70464,7
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-03-11,target,34.491394,10.610661,34.491394,84.22031,8
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-03-12,target,34.623856,9.632851,34.623856,85.55252,9
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-03-13,target,34.671467,10.233906,34.671467,85.366486,10
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-03-14,target,35.342644,10.113384,35.342644,85.771355,11
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-03-15,target,35.254547,10.306225,35.254547,86.808105,12
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-03-16,target,35.206284,9.8624115,35.206284,87.97604,13
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-03-17,target,34.28773,9.420605,34.28773,87.45604,14
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-03-04,target,70.136765,18.876015,70.136765,244.09306,1
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-03-05,target,75.08665,17.653008,75.08665,275.1739,2
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-03-06,target,84.62519,18.192108,84.62519,304.74527,3
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-03-07,target,92.23828,17.754662,92.23828,326.31052,4
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-03-08,target,103.71174,19.37117,103.71174,360.89346,5
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-03-09,target,114.331375,18.08773,114.331375,384.66553,6
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-03-10,target,125.65733,18.090256,125.65733,405.93356,7
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-03-11,target,143.13992,20.066483,143.13992,417.67386,8
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-03-12,target,156.03246,19.31517,156.03246,438.22192,9
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-03-13,target,166.38162,19.109116,166.38162,449.72736,10
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-03-14,target,176.19734,19.41832,176.19734,452.7494,11
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-03-15,target,178.6458,19.220047,178.6458,458.08624,12
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-03-16,target,174.37628,18.534592,174.37628,456.31024,13
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-03-17,target,169.1715,16.466248,169.1715,465.11374,14
CID0_SID1_PID452_MGID2_CAT129-CAT276-CAT360,2024-03-04,target,47.55018,13.650196,47.55018,94.70707,1
CID0_SID1_PID452_MGID2_CAT129-CAT276-CAT360,2024-03-05,target,43.056206,9.687828,43.056206,89.72653,2
CID0_SID1_PID452_MGID2_CAT129-CAT276-CAT360,2024-03-06,target,34.715538,2.6300812,34.715538,82.36928,3
CID0_SID1_PID452_MGID2_CAT129-CAT276-CAT360,2024-03-07,target,54.82237,18.448689,54.82237,109.60072,4
CID0_SID1_PID452_MGID2_CAT129-CAT276-CAT360,2024-03-08,target,65.124275,26.899315,65.124275,126.253784,5
CID0_SID1_PID452_MGID2_CAT129-CAT276-CAT360,2024-03-09,target,49.863956,14.503002,49.863956,104.15459,6
CID0_SID1_PID452_MGID2_CAT129-CAT276-CAT360,2024-03-10,target,32.138474,-1.0236778,32.138474,80.15448,7
CID0_SID1_PID452_MGID2_CAT129-CAT276-CAT360,2024-03-11,target,47.344913,12.546005,47.344913,97.88135,8
CID0_SID1_PID452_MGID2_CAT129-CAT276-CAT360,2024-03-12,target,41.398773,7.9633293,41.398773,90.92069,9
CID0_SID1_PID452_MGID2_CAT129-CAT276-CAT360,2024-03-13,target,35.365425,2.6129532,35.365425,85.240135,10
CID0_SID1_PID452_MGID2_CAT129-CAT276-CAT360,2024-03-14,target,55.747627,17.991615,55.747627,115.076996,11
CID0_SID1_PID452_MGID2_CAT129-CAT276-CAT360,2024-03-15,target,63.959194,23.896526,63.959194,127.0544,12
CID0_SID1_PID452_MGID2_CAT129-CAT276-CAT360,2024-03-16,target,50.878967,13.70393,50.878967,107.648346,13
CID0_SID1_PID452_MGID2_CAT129-CAT276-CAT360,2024-03-17,target,34.81715,1.7681541,34.81715,86.74715,14
CID0_SID1_PID470_MGID5_CAT116-CAT225-CAT3101,2024-03-04,target,31.87855,6.9120903,31.87855,60.182983,1
CID0_SID1_PID470_MGID5_CAT116-CAT225-CAT3101,2024-03-05,target,28.169899,3.1312332,28.169899,57.56261,2
CID0_SID1_PID470_MGID5_CAT116-CAT225-CAT3101,2024-03-06,target,28.685875,3.1276093,28.685875,58.25233,3
CID0_SID1_PID470_MGID5_CAT116-CAT225-CAT3101,2024-03-07,target,28.857046,3.340088,28.857046,58.98773,4
CID0_SID1_PID470_MGID5_CAT116-CAT225-CAT3101,2024-03-08,target,29.68472,3.191494,29.68472,60.077454,5
CID0_SID1_PID470_MGID5_CAT116-CAT225-CAT3101,2024-03-09,target,26.767944,0.833519,26.767944,58.12366,6
CID0_SID1_PID470_MGID5_CAT116-CAT225-CAT3101,2024-03-10,target,27.512234,1.1939774,27.512234,58.869595,7
CID0_SID1_PID470_MGID5_CAT116-CAT225-CAT3101,2024-03-11,target,27.721832,1.2032356,27.721832,59.99028,8
CID0_SID1_PID470_MGID5_CAT116-CAT225-CAT3101,2024-03-12,target,29.0037,2.0414162,29.0037,61.50877,9
CID0_SID1_PID470_MGID5_CAT116-CAT225-CAT3101,2024-03-13,target,26.212831,0.047790527,26.212831,59.257988,10
CID0_SID1_PID470_MGID5_CAT116-CAT225-CAT3101,2024-03-14,target,26.682802,-0.37280273,26.682802,59.916645,11
CID0_SID1_PID470_MGID5_CAT116-CAT225-CAT3101,2024-03-15,target,27.16165,-0.36566162,27.16165,60.5951,12
CID0_SID1_PID470_MGID5_CAT116-CAT225-CAT3101,2024-03-16,target,28.13769,-0.045635223,28.13769,61.967766,13
CID0_SID1_PID470_MGID5_CAT116-CAT225-CAT3101,2024-03-17,target,25.949167,-1.5369415,25.949167,60.447487,14
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,2024-03-04,target,256.7511,148.63484,256.7511,374.13367,1
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,2024-03-05,target,259.035,141.64017,259.035,389.46292,2
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,2024-03-06,target,296.54688,163.9068,296.54688,431.9273,3
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,2024-03-07,target,315.36005,182.88033,315.36005,456.6454,4
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,2024-03-08,target,313.85883,174.64812,313.85883,457.8413,5
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,2024-03-09,target,300.38568,160.25304,300.38568,450.60474,6
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,2024-03-10,target,294.71164,150.65736,294.71164,442.87738,7
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,2024-03-11,target,276.98853,133.22395,276.98853,427.0213,8
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,2024-03-12,target,268.29388,125.61221,268.29388,425.17395,9
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,2024-03-13,target,299.0787,146.75325,299.0787,459.70074,10
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,2024-03-14,target,310.426,157.5735,310.426,474.01447,11
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,2024-03-15,target,308.8395,153.75217,308.8395,470.61487,12
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,2024-03-16,target,294.2029,141.63133,294.2029,465.03052,13
CID0_SID1_PID486_MGID6_CAT120-CAT268-CAT363,2024-03-17,target,285.1081,130.77678,285.1081,455.41797,14
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,2024-03-04,target,41.053635,13.005789,41.053635,76.29035,1
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,2024-03-05,target,39.46595,12.269144,39.46595,75.86243,2
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,2024-03-06,target,39.036594,11.459484,39.036594,76.018524,3
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,2024-03-07,target,38.48822,11.4718075,38.48822,74.59415,4
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,2024-03-08,target,38.809723,11.224768,38.809723,74.27074,5
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,2024-03-09,target,38.946247,11.481792,38.946247,75.07072,6
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,2024-03-10,target,39.367035,11.741276,39.367035,75.544266,7
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,2024-03-11,target,39.72122,11.76848,39.72122,75.77039,8
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,2024-03-12,target,39.84621,12.348839,39.84621,76.62825,9
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,2024-03-13,target,40.646637,12.294388,40.646637,78.25897,10
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,2024-03-14,target,42.03339,12.917208,42.03339,80.705215,11
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,2024-03-15,target,43.164997,13.206558,43.164997,81.4376,12
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,2024-03-16,target,43.836617,14.049179,43.836617,83.40573,13
CID0_SID1_PID487_MGID3_CAT111-CAT262-CAT3182,2024-03-17,target,44.47499,14.055529,44.47499,83.833046,14
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,2024-03-04,target,131.14671,70.26189,131.14671,202.31099,1
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,2024-03-05,target,133.10724,70.43503,133.10724,205.84293,2
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,2024-03-06,target,134.69223,70.82483,134.69223,208.9065,3
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,2024-03-07,target,136.04022,72.05873,136.04022,212.7869,4
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,2024-03-08,target,136.51624,71.51735,136.51624,213.31396,5
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,2024-03-09,target,137.07275,70.39654,137.07275,215.59564,6
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,2024-03-10,target,137.4643,70.258545,137.4643,216.24171,7
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,2024-03-11,target,138.04517,70.87317,138.04517,218.97144,8
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,2024-03-12,target,137.8948,70.577286,137.8948,221.72581,9
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,2024-03-13,target,138.48216,71.18135,138.48216,223.74666,10
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,2024-03-14,target,139.57132,70.25183,139.57132,224.88824,11
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,2024-03-15,target,138.77534,69.43943,138.77534,225.79291,12
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,2024-03-16,target,137.82259,68.37102,137.82259,226.4818,13
CID0_SID1_PID489_MGID6_CAT121-CAT264-CAT3123,2024-03-17,target,136.77354,67.00848,136.77354,225.08054,14
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,2024-03-04,target,82.962975,44.89731,82.962975,129.90831,1
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,2024-03-05,target,83.14026,44.002796,83.14026,130.12138,2
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,2024-03-06,target,79.57962,41.45613,79.57962,127.418434,3
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,2024-03-07,target,79.80696,40.792213,79.80696,128.13022,4
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,2024-03-08,target,93.81918,52.283035,93.81918,146.13559,5
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,2024-03-09,target,86.32738,45.42259,86.32738,138.71927,6
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,2024-03-10,target,79.53634,40.792984,79.53634,129.174,7
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,2024-03-11,target,73.49088,35.930546,73.49088,122.81717,8
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,2024-03-12,target,85.471954,43.921463,85.471954,138.40974,9
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,2024-03-13,target,83.67143,42.052006,83.67143,138.56917,10
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,2024-03-14,target,83.40084,42.067448,83.40084,139.65372,11
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,2024-03-15,target,85.03652,41.951874,85.03652,140.99712,12
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,2024-03-16,target,87.87558,44.74137,87.87558,143.84404,13
CID0_SID1_PID496_MGID5_CAT116-CAT225-CAT3101,2024-03-17,target,83.74676,41.133224,83.74676,137.98486,14
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,2024-03-04,target,31.816675,14.1661,31.816675,53.043236,1
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,2024-03-05,target,30.96468,12.337128,30.96468,53.05378,2
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,2024-03-06,target,29.985508,11.059307,29.985508,53.112156,3
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,2024-03-07,target,35.083282,14.614817,35.083282,59.76545,4
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,2024-03-08,target,38.15476,16.727737,38.15476,63.79477,5
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,2024-03-09,target,36.867695,15.710875,36.867695,62.2134,6
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,2024-03-10,target,33.3914,12.963284,33.3914,58.03205,7
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,2024-03-11,target,31.941595,11.061855,31.941595,56.64604,8
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,2024-03-12,target,30.468628,9.645496,30.468628,54.834892,9
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,2024-03-13,target,29.513025,8.843403,29.513025,55.136353,10
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,2024-03-14,target,35.117134,12.250713,35.117134,62.475197,11
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,2024-03-15,target,37.225197,13.504013,37.225197,65.840744,12
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,2024-03-16,target,36.124588,13.147385,36.124588,63.800003,13
CID0_SID1_PID499_MGID6_CAT120-CAT268-CAT318,2024-03-17,target,32.727135,10.678318,32.727135,59.83062,14
CID0_SID1_PID4_MGID2_CAT129-CAT278-CAT382,2024-03-04,target,265.01062,180.36786,265.01062,455.22937,1
