id,model,h,forecast
CID0_SID1_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,1,81.19939613640467
CID0_SID1_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,2,41.425356722699654
CID0_SID1_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,3,59.852004121520125
CID0_SID1_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,4,78.33634585001789
CID0_SID1_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,5,69.6765584716664
CID0_SID1_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,6,44.577298253348424
CID0_SID1_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,7,59.94071645156165
CID0_SID1_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,8,57.0086124689696
CID0_SID1_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,9,23.011107868633573
CID0_SID1_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,10,31.521721012543374
CID0_SID1_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,11,73.7487825163807
CID0_SID1_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,12,51.17239107868826
CID0_SID1_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,13,33.08391425164468
CID0_SID1_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,14,32.624061747335034
CID0_SID1_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,1,46.21210553665076
CID0_SID1_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,2,38.81742408471364
CID0_SID1_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,3,103.42430008539407
CID0_SID1_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,4,58.344276182197724
CID0_SID1_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,5,34.906300685696934
CID0_SID1_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,6,64.77213219558108
CID0_SID1_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,7,41.013926211504646
CID0_SID1_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,8,43.275986050336435
CID0_SID1_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,9,30.795993857136843
CID0_SID1_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,10,18.958516717715302
CID0_SID1_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,11,13.678868271032083
CID0_SID1_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,12,34.6113423423676
CID0_SID1_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,13,56.992653700782554
CID0_SID1_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,14,56.37325802093288
CID0_SID1_PID636_MGID5_CAT116-CAT225-CAT3106,lightgbm,1,48.99416176485833
CID0_SID1_PID636_MGID5_CAT116-CAT225-CAT3106,lightgbm,2,36.89482469402776
CID0_SID1_PID636_MGID5_CAT116-CAT225-CAT3106,lightgbm,3,45.21821415763873
CID0_SID1_PID636_MGID5_CAT116-CAT225-CAT3106,lightgbm,4,42.23595454442984
CID0_SID1_PID636_MGID5_CAT116-CAT225-CAT3106,lightgbm,5,36.917233476502304
CID0_SID1_PID636_MGID5_CAT116-CAT225-CAT3106,lightgbm,6,22.96864433683454
CID0_SID1_PID636_MGID5_CAT116-CAT225-CAT3106,lightgbm,7,37.34860982512563
CID0_SID1_PID636_MGID5_CAT116-CAT225-CAT3106,lightgbm,8,47.34969899576357
CID0_SID1_PID636_MGID5_CAT116-CAT225-CAT3106,lightgbm,9,25.62307530375286
CID0_SID1_PID636_MGID5_CAT116-CAT225-CAT3106,lightgbm,10,45.44938024525091
CID0_SID1_PID636_MGID5_CAT116-CAT225-CAT3106,lightgbm,11,40.02133018990838
CID0_SID1_PID636_MGID5_CAT116-CAT225-CAT3106,lightgbm,12,33.10357655134661
CID0_SID1_PID636_MGID5_CAT116-CAT225-CAT3106,lightgbm,13,43.63031935455606
CID0_SID1_PID636_MGID5_CAT116-CAT225-CAT3106,lightgbm,14,30.921084795132714
CID0_SID1_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,1,57.61807810159474
CID0_SID1_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,2,98.97663934850328
CID0_SID1_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,3,90.29204809022733
CID0_SID1_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,4,116.94652089263533
CID0_SID1_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,5,100.67106699345283
CID0_SID1_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,6,78.97963370620218
CID0_SID1_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,7,46.7517554475544
CID0_SID1_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,8,89.31497805076515
CID0_SID1_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,9,88.28370713600906
CID0_SID1_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,10,54.77327187495242
CID0_SID1_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,11,56.325382126329785
CID0_SID1_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,12,70.2808229506105
CID0_SID1_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,13,92.265294801622
CID0_SID1_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,14,170.91768318608035
CID0_SID1_PID63_MGID0_CAT128-CAT252-CAT3169,lightgbm,1,26.39426829387381
CID0_SID1_PID63_MGID0_CAT128-CAT252-CAT3169,lightgbm,2,50.4958602181004
CID0_SID1_PID63_MGID0_CAT128-CAT252-CAT3169,lightgbm,3,42.20056466413151
CID0_SID1_PID63_MGID0_CAT128-CAT252-CAT3169,lightgbm,4,57.89372096325158
CID0_SID1_PID63_MGID0_CAT128-CAT252-CAT3169,lightgbm,5,60.622318681024524
CID0_SID1_PID63_MGID0_CAT128-CAT252-CAT3169,lightgbm,6,38.47205677978992
CID0_SID1_PID63_MGID0_CAT128-CAT252-CAT3169,lightgbm,7,66.19263866585172
CID0_SID1_PID63_MGID0_CAT128-CAT252-CAT3169,lightgbm,8,57.795552955838374
CID0_SID1_PID63_MGID0_CAT128-CAT252-CAT3169,lightgbm,9,19.64768844339841
CID0_SID1_PID63_MGID0_CAT128-CAT252-CAT3169,lightgbm,10,76.22821073583874
CID0_SID1_PID63_MGID0_CAT128-CAT252-CAT3169,lightgbm,11,72.9001234286133
CID0_SID1_PID63_MGID0_CAT128-CAT252-CAT3169,lightgbm,12,101.16917105337683
CID0_SID1_PID63_MGID0_CAT128-CAT252-CAT3169,lightgbm,13,113.28512480974366
CID0_SID1_PID63_MGID0_CAT128-CAT252-CAT3169,lightgbm,14,77.7887877060398
CID0_SID1_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,1,154.47021503493715
CID0_SID1_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,2,119.9119755582297
CID0_SID1_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,3,143.42984676761355
CID0_SID1_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,4,226.90359289813875
CID0_SID1_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,5,150.91575425373216
CID0_SID1_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,6,156.8321292560129
CID0_SID1_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,7,200.27393961727023
CID0_SID1_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,8,173.11891396838374
CID0_SID1_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,9,158.0281739185933
CID0_SID1_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,10,168.2484394810765
CID0_SID1_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,11,203.84575634425798
CID0_SID1_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,12,148.8126021975476
CID0_SID1_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,13,134.92871294528553
CID0_SID1_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,14,282.06547092555905
CID0_SID1_PID653_MGID1_CAT17-CAT217-CAT354,lightgbm,1,31.376240052671072
CID0_SID1_PID653_MGID1_CAT17-CAT217-CAT354,lightgbm,2,46.58116196535482
CID0_SID1_PID653_MGID1_CAT17-CAT217-CAT354,lightgbm,3,47.611883896696675
CID0_SID1_PID653_MGID1_CAT17-CAT217-CAT354,lightgbm,4,56.67524931689094
CID0_SID1_PID653_MGID1_CAT17-CAT217-CAT354,lightgbm,5,35.1708424074045
CID0_SID1_PID653_MGID1_CAT17-CAT217-CAT354,lightgbm,6,43.64448649733337
CID0_SID1_PID653_MGID1_CAT17-CAT217-CAT354,lightgbm,7,62.5303228723444
CID0_SID1_PID653_MGID1_CAT17-CAT217-CAT354,lightgbm,8,68.45373685618601
CID0_SID1_PID653_MGID1_CAT17-CAT217-CAT354,lightgbm,9,55.36024459274277
CID0_SID1_PID653_MGID1_CAT17-CAT217-CAT354,lightgbm,10,36.37164995141017
CID0_SID1_PID653_MGID1_CAT17-CAT217-CAT354,lightgbm,11,72.7951057568896
CID0_SID1_PID653_MGID1_CAT17-CAT217-CAT354,lightgbm,12,68.07970881873172
CID0_SID1_PID653_MGID1_CAT17-CAT217-CAT354,lightgbm,13,48.09323601850813
CID0_SID1_PID653_MGID1_CAT17-CAT217-CAT354,lightgbm,14,48.97991141084656
CID0_SID1_PID663_MGID6_CAT110-CAT233-CAT3186,lightgbm,1,24.466819223590473
CID0_SID1_PID663_MGID6_CAT110-CAT233-CAT3186,lightgbm,2,29.81995524217187
CID0_SID1_PID663_MGID6_CAT110-CAT233-CAT3186,lightgbm,3,32.95177732022974
CID0_SID1_PID663_MGID6_CAT110-CAT233-CAT3186,lightgbm,4,42.720518174705376
CID0_SID1_PID663_MGID6_CAT110-CAT233-CAT3186,lightgbm,5,45.19020584545621
CID0_SID1_PID663_MGID6_CAT110-CAT233-CAT3186,lightgbm,6,44.15902881119068
CID0_SID1_PID663_MGID6_CAT110-CAT233-CAT3186,lightgbm,7,40.45476504131189
CID0_SID1_PID663_MGID6_CAT110-CAT233-CAT3186,lightgbm,8,32.33950786188885
CID0_SID1_PID663_MGID6_CAT110-CAT233-CAT3186,lightgbm,9,29.38861727606155
CID0_SID1_PID663_MGID6_CAT110-CAT233-CAT3186,lightgbm,10,48.85070140186486
CID0_SID1_PID663_MGID6_CAT110-CAT233-CAT3186,lightgbm,11,49.96385793385985
CID0_SID1_PID663_MGID6_CAT110-CAT233-CAT3186,lightgbm,12,60.42690992176273
CID0_SID1_PID663_MGID6_CAT110-CAT233-CAT3186,lightgbm,13,60.59216750647223
CID0_SID1_PID663_MGID6_CAT110-CAT233-CAT3186,lightgbm,14,48.339596996525906
CID0_SID1_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,1,58.29212554777886
CID0_SID1_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,2,52.852622783444616
CID0_SID1_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,3,93.75267865850218
CID0_SID1_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,4,58.25482827043219
CID0_SID1_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,5,60.76489287541131
CID0_SID1_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,6,59.25507728757006
CID0_SID1_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,7,45.63553796894464
CID0_SID1_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,8,49.034834451835444
CID0_SID1_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,9,57.44775022270633
CID0_SID1_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,10,61.568274213482155
CID0_SID1_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,11,35.47734203741281
CID0_SID1_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,12,41.96572637333701
CID0_SID1_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,13,56.14738615841334
CID0_SID1_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,14,65.35262595300847
CID0_SID1_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,1,131.13070260020277
CID0_SID1_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,2,94.84944939494409
CID0_SID1_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,3,144.27041855004018
CID0_SID1_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,4,125.73177930169359
CID0_SID1_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,5,74.0926859208329
CID0_SID1_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,6,66.65608754099613
CID0_SID1_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,7,65.92663917368178
CID0_SID1_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,8,83.10192113695642
CID0_SID1_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,9,51.68275234960452
CID0_SID1_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,10,85.14651024599347
CID0_SID1_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,11,84.43709256807617
CID0_SID1_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,12,73.11281991998273
CID0_SID1_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,13,139.95003332836393
CID0_SID1_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,14,75.43608884598544
CID0_SID1_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,1,518.3032801652388
CID0_SID1_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,2,585.9878807226135
CID0_SID1_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,3,558.0137262881773
CID0_SID1_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,4,652.4820713095106
CID0_SID1_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,5,736.5976930825946
CID0_SID1_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,6,605.8636138746084
CID0_SID1_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,7,536.3964242959952
CID0_SID1_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,8,500.82294871512784
CID0_SID1_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,9,391.2260488580804
CID0_SID1_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,10,510.2442179977062
CID0_SID1_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,11,491.11383601919727
CID0_SID1_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,12,578.4328416826685
CID0_SID1_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,13,653.2841171666545
CID0_SID1_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,14,598.2312219688442
CID0_SID1_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,1,104.53983308636197
CID0_SID1_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,2,135.31575581545547
CID0_SID1_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,3,177.75987238703073
CID0_SID1_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,4,161.205091569113
CID0_SID1_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,5,144.98314665962246
CID0_SID1_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,6,179.24268219875748
CID0_SID1_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,7,137.9896615842327
CID0_SID1_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,8,137.02707890957868
CID0_SID1_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,9,121.15977496895239
CID0_SID1_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,10,82.76115457699233
CID0_SID1_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,11,134.39207996278805
CID0_SID1_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,12,120.19581188997661
CID0_SID1_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,13,156.2900602754373
CID0_SID1_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,14,195.4834019942874
CID0_SID1_PID706_MGID4_CAT127-CAT20-CAT30,lightgbm,1,43.130155997385124
CID0_SID1_PID706_MGID4_CAT127-CAT20-CAT30,lightgbm,2,55.872738594640715
CID0_SID1_PID706_MGID4_CAT127-CAT20-CAT30,lightgbm,3,43.27975876188253
CID0_SID1_PID706_MGID4_CAT127-CAT20-CAT30,lightgbm,4,34.6963617862246
CID0_SID1_PID706_MGID4_CAT127-CAT20-CAT30,lightgbm,5,33.05849417888994
CID0_SID1_PID706_MGID4_CAT127-CAT20-CAT30,lightgbm,6,34.052738357967314
CID0_SID1_PID706_MGID4_CAT127-CAT20-CAT30,lightgbm,7,39.04311483554951
CID0_SID1_PID706_MGID4_CAT127-CAT20-CAT30,lightgbm,8,37.64625306514571
CID0_SID1_PID706_MGID4_CAT127-CAT20-CAT30,lightgbm,9,40.12882499476332
CID0_SID1_PID706_MGID4_CAT127-CAT20-CAT30,lightgbm,10,37.53560504491749
CID0_SID1_PID706_MGID4_CAT127-CAT20-CAT30,lightgbm,11,63.3456552809018
CID0_SID1_PID706_MGID4_CAT127-CAT20-CAT30,lightgbm,12,50.955250605876714
CID0_SID1_PID706_MGID4_CAT127-CAT20-CAT30,lightgbm,13,77.2151920544149
CID0_SID1_PID706_MGID4_CAT127-CAT20-CAT30,lightgbm,14,48.23037181280734
CID0_SID1_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,1,442.0595416174055
CID0_SID1_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,2,473.3783925608498
CID0_SID1_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,3,539.6187250912983
CID0_SID1_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,4,704.2369558264521
CID0_SID1_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,5,710.6990991838323
CID0_SID1_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,6,511.7054403621374
CID0_SID1_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,7,474.24431968599055
CID0_SID1_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,8,361.3520325488579
CID0_SID1_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,9,340.72841424766676
CID0_SID1_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,10,458.9138483264582
CID0_SID1_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,11,458.56131033318087
CID0_SID1_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,12,572.9210746458199
CID0_SID1_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,13,624.490099813942
CID0_SID1_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,14,521.4998518163567
CID0_SID1_PID711_MGID4_CAT127-CAT237-CAT3126,lightgbm,1,72.47084942281033
CID0_SID1_PID711_MGID4_CAT127-CAT237-CAT3126,lightgbm,2,27.46819429992917
CID0_SID1_PID711_MGID4_CAT127-CAT237-CAT3126,lightgbm,3,88.2979060097133
CID0_SID1_PID711_MGID4_CAT127-CAT237-CAT3126,lightgbm,4,103.09013043729394
CID0_SID1_PID711_MGID4_CAT127-CAT237-CAT3126,lightgbm,5,107.12618353175101
CID0_SID1_PID711_MGID4_CAT127-CAT237-CAT3126,lightgbm,6,72.61058070939481
CID0_SID1_PID711_MGID4_CAT127-CAT237-CAT3126,lightgbm,7,79.0766555883659
CID0_SID1_PID711_MGID4_CAT127-CAT237-CAT3126,lightgbm,8,47.903411275820716
CID0_SID1_PID711_MGID4_CAT127-CAT237-CAT3126,lightgbm,9,59.87583293453241
CID0_SID1_PID711_MGID4_CAT127-CAT237-CAT3126,lightgbm,10,61.267980325782716
CID0_SID1_PID711_MGID4_CAT127-CAT237-CAT3126,lightgbm,11,102.64824083684694
CID0_SID1_PID711_MGID4_CAT127-CAT237-CAT3126,lightgbm,12,65.21675367382886
CID0_SID1_PID711_MGID4_CAT127-CAT237-CAT3126,lightgbm,13,117.36678614878056
CID0_SID1_PID711_MGID4_CAT127-CAT237-CAT3126,lightgbm,14,69.90091299802114
CID0_SID1_PID717_MGID5_CAT116-CAT225-CAT3103,lightgbm,1,81.45558010477129
CID0_SID1_PID717_MGID5_CAT116-CAT225-CAT3103,lightgbm,2,62.36527511684116
CID0_SID1_PID717_MGID5_CAT116-CAT225-CAT3103,lightgbm,3,107.17707414325719
CID0_SID1_PID717_MGID5_CAT116-CAT225-CAT3103,lightgbm,4,61.74502998441044
CID0_SID1_PID717_MGID5_CAT116-CAT225-CAT3103,lightgbm,5,61.89536931825538
CID0_SID1_PID717_MGID5_CAT116-CAT225-CAT3103,lightgbm,6,55.105093081173024
CID0_SID1_PID717_MGID5_CAT116-CAT225-CAT3103,lightgbm,7,54.844520581352896
CID0_SID1_PID717_MGID5_CAT116-CAT225-CAT3103,lightgbm,8,57.29454998345794
CID0_SID1_PID717_MGID5_CAT116-CAT225-CAT3103,lightgbm,9,50.55216337449462
CID0_SID1_PID717_MGID5_CAT116-CAT225-CAT3103,lightgbm,10,41.36424940300105
CID0_SID1_PID717_MGID5_CAT116-CAT225-CAT3103,lightgbm,11,70.33745626103821
CID0_SID1_PID717_MGID5_CAT116-CAT225-CAT3103,lightgbm,12,67.5323993423176
CID0_SID1_PID717_MGID5_CAT116-CAT225-CAT3103,lightgbm,13,71.08754491596375
CID0_SID1_PID717_MGID5_CAT116-CAT225-CAT3103,lightgbm,14,20.86526101830442
CID0_SID1_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,1,60.22967133130526
CID0_SID1_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,2,49.429977381315325
CID0_SID1_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,3,34.016502795763884
CID0_SID1_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,4,71.37456613705584
CID0_SID1_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,5,66.29256788839365
CID0_SID1_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,6,38.615915611997
CID0_SID1_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,7,66.40438206519138
CID0_SID1_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,8,62.10754099195905
CID0_SID1_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,9,63.35202890047473
CID0_SID1_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,10,29.163570350815938
CID0_SID1_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,11,49.434850669327986
CID0_SID1_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,12,56.98777926526281
CID0_SID1_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,13,47.04067325788856
CID0_SID1_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,14,66.97421542213824
CID0_SID1_PID738_MGID6_CAT14-CAT228-CAT381,lightgbm,1,43.924980363218175
CID0_SID1_PID738_MGID6_CAT14-CAT228-CAT381,lightgbm,2,38.60331681319172
CID0_SID1_PID738_MGID6_CAT14-CAT228-CAT381,lightgbm,3,39.33108312290044
CID0_SID1_PID738_MGID6_CAT14-CAT228-CAT381,lightgbm,4,48.26047646404827
CID0_SID1_PID738_MGID6_CAT14-CAT228-CAT381,lightgbm,5,58.80331672487193
CID0_SID1_PID738_MGID6_CAT14-CAT228-CAT381,lightgbm,6,49.51658234276462
CID0_SID1_PID738_MGID6_CAT14-CAT228-CAT381,lightgbm,7,61.977312150761975
CID0_SID1_PID738_MGID6_CAT14-CAT228-CAT381,lightgbm,8,47.49781123987184
CID0_SID1_PID738_MGID6_CAT14-CAT228-CAT381,lightgbm,9,45.14889092083893
CID0_SID1_PID738_MGID6_CAT14-CAT228-CAT381,lightgbm,10,47.856783561938265
CID0_SID1_PID738_MGID6_CAT14-CAT228-CAT381,lightgbm,11,49.930229963189184
CID0_SID1_PID738_MGID6_CAT14-CAT228-CAT381,lightgbm,12,49.69020981466308
CID0_SID1_PID738_MGID6_CAT14-CAT228-CAT381,lightgbm,13,89.53391752186396
CID0_SID1_PID738_MGID6_CAT14-CAT228-CAT381,lightgbm,14,46.613485568765846
CID0_SID1_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,1,53.430020878557286
CID0_SID1_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,2,101.27640431242264
CID0_SID1_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,3,192.12953198509166
CID0_SID1_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,4,165.90518625136204
CID0_SID1_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,5,190.89103788365748
CID0_SID1_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,6,126.64114601199462
CID0_SID1_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,7,104.12986314915601
CID0_SID1_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,8,129.1079772223519
CID0_SID1_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,9,75.83348554965936
CID0_SID1_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,10,128.51675966124438
CID0_SID1_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,11,125.77334152185448
CID0_SID1_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,12,91.04964127406504
CID0_SID1_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,13,166.64336342417894
CID0_SID1_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,14,59.32661760674594
CID0_SID1_PID74_MGID6_CAT121-CAT261-CAT316,lightgbm,1,53.14420703052731
CID0_SID1_PID74_MGID6_CAT121-CAT261-CAT316,lightgbm,2,81.52394906881294
CID0_SID1_PID74_MGID6_CAT121-CAT261-CAT316,lightgbm,3,94.78997491460316
CID0_SID1_PID74_MGID6_CAT121-CAT261-CAT316,lightgbm,4,106.1366542182768
CID0_SID1_PID74_MGID6_CAT121-CAT261-CAT316,lightgbm,5,92.51301206033985
CID0_SID1_PID74_MGID6_CAT121-CAT261-CAT316,lightgbm,6,61.54497515174134
CID0_SID1_PID74_MGID6_CAT121-CAT261-CAT316,lightgbm,7,56.65022343401386
CID0_SID1_PID74_MGID6_CAT121-CAT261-CAT316,lightgbm,8,64.31781086715915
CID0_SID1_PID74_MGID6_CAT121-CAT261-CAT316,lightgbm,9,62.53805522789172
CID0_SID1_PID74_MGID6_CAT121-CAT261-CAT316,lightgbm,10,44.05170319733924
CID0_SID1_PID74_MGID6_CAT121-CAT261-CAT316,lightgbm,11,87.927497587328
CID0_SID1_PID74_MGID6_CAT121-CAT261-CAT316,lightgbm,12,62.376615174845696
CID0_SID1_PID74_MGID6_CAT121-CAT261-CAT316,lightgbm,13,79.36849629260182
CID0_SID1_PID74_MGID6_CAT121-CAT261-CAT316,lightgbm,14,47.134107671112915
CID0_SID1_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,1,71.1248332504235
CID0_SID1_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,2,66.62682495555826
CID0_SID1_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,3,82.52090855200464
CID0_SID1_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,4,56.0890575092924
CID0_SID1_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,5,93.34530646524075
CID0_SID1_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,6,77.1561294823491
CID0_SID1_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,7,29.761925284136822
CID0_SID1_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,8,77.46513095049029
