id,date,city_id,store_id,product_id,management_group_id,category_1,category_2,category_3,sales,sale_hours,sale_hour_ratio,stockout_hours,stockout_hour_ratio,avail_hour_ratio,stock_hour6_22_cnt,discount,holiday,activity_flag,precip,temp,humidity,wind_level,mean,std,T,N,ADI,CV2,ADI_class,CV2_class,regime,day_idx
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-06-24,0,1,381,0,28,3,7,50.0,3.0,0.125,11.0,0.4583333333333333,0.5416666666666667,6,1.0,0,0,11.2315,26.2,82.43,1.39,1.6655555555555557,0.7906988959584503,90,85,1.0588235294117647,0.22537410650757558,Low,Low,Low-Low,89
CID0_SID1_PID381_MGID0_CAT128-CAT23-CAT37,2024-06-25,0,1,381,0,28,3,7,120.0,6.0,0.25,4.0,0.16666666666666666,0.8333333333333334,1,1.0,0,0,12.4749,27.96,84.87,1.32,1.6655555555555557,0.7906988959584503,90,85,1.0588235294117647,0.22537410650757558,Low,Low,Low-Low,90
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-12,0,1,38,0,5,6,65,40.0,4.0,0.16666666666666666,5.0,0.20833333333333334,0.7916666666666666,0,1.0,0,0,5.4712,25.77,80.28,1.5,0.8555555555555555,1.431594625247037,90,84,1.0714285714285714,2.799907519884172,Low,High,Low-High,77
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-13,0,1,38,0,5,6,65,0.0,0.0,0.0,3.0,0.125,0.875,0,1.0,0,0,7.5547,26.43,79.48,1.59,0.8555555555555555,1.431594625247037,90,84,1.0714285714285714,2.799907519884172,Low,High,Low-High,78
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-14,0,1,38,0,5,6,65,10.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,1.0,0,0,6.4732,26.92,77.54,1.73,0.8555555555555555,1.431594625247037,90,84,1.0714285714285714,2.799907519884172,Low,High,Low-High,79
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-15,0,1,38,0,5,6,65,20.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,1.0,1,0,7.1323,25.86,78.45,1.93,0.8555555555555555,1.431594625247037,90,84,1.0714285714285714,2.799907519884172,Low,High,Low-High,80
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-16,0,1,38,0,5,6,65,30.0,3.0,0.125,0.0,0.0,1.0,0,1.0,1,0,8.0306,26.71,81.12,1.52,0.8555555555555555,1.431594625247037,90,84,1.0714285714285714,2.799907519884172,Low,High,Low-High,81
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-17,0,1,38,0,5,6,65,30.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,1.0,0,0,7.8668,26.9,78.65,1.5,0.8555555555555555,1.431594625247037,90,84,1.0714285714285714,2.799907519884172,Low,High,Low-High,82
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-18,0,1,38,0,5,6,65,459.99999999999994,6.0,0.25,12.0,0.5,0.5,9,0.5,0,1,13.216,26.28,82.21,1.57,0.8555555555555555,1.431594625247037,90,84,1.0714285714285714,2.799907519884172,Low,High,Low-High,83
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-19,0,1,38,0,5,6,65,30.0,2.0,0.08333333333333333,3.0,0.125,0.875,0,1.0,0,0,14.1714,25.59,83.24,1.64,0.8555555555555555,1.431594625247037,90,84,1.0714285714285714,2.799907519884172,Low,High,Low-High,84
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-20,0,1,38,0,5,6,65,10.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,1.0,0,0,9.7344,27.55,86.85,1.86,0.8555555555555555,1.431594625247037,90,84,1.0714285714285714,2.799907519884172,Low,High,Low-High,85
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-21,0,1,38,0,5,6,65,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0,0,7.1541,26.59,81.96,1.64,0.8555555555555555,1.431594625247037,90,84,1.0714285714285714,2.799907519884172,Low,High,Low-High,86
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-22,0,1,38,0,5,6,65,400.0,5.0,0.20833333333333334,14.0,0.5833333333333334,0.41666666666666663,12,0.5,1,1,8.1464,27.01,82.19,1.78,0.8555555555555555,1.431594625247037,90,84,1.0714285714285714,2.799907519884172,Low,High,Low-High,87
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-23,0,1,38,0,5,6,65,40.0,3.0,0.125,5.0,0.20833333333333334,0.7916666666666666,0,1.0,1,0,10.2504,27.04,84.72,1.32,0.8555555555555555,1.431594625247037,90,84,1.0714285714285714,2.799907519884172,Low,High,Low-High,88
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-24,0,1,38,0,5,6,65,10.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,1.0,0,0,11.2315,26.2,82.43,1.39,0.8555555555555555,1.431594625247037,90,84,1.0714285714285714,2.799907519884172,Low,High,Low-High,89
CID0_SID1_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-25,0,1,38,0,5,6,65,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0,0,12.4749,27.96,84.87,1.32,0.8555555555555555,1.431594625247037,90,84,1.0714285714285714,2.799907519884172,Low,High,Low-High,90
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-12,0,1,411,0,28,72,218,110.00000000000001,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.784,0,1,5.4712,25.77,80.28,1.5,0.7422222222222222,0.5761120712168318,90,84,1.0714285714285714,0.6024847297935921,Low,High,Low-High,77
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-13,0,1,411,0,28,72,218,240.0,13.0,0.5416666666666666,0.0,0.0,1.0,0,0.784,0,1,7.5547,26.43,79.48,1.59,0.7422222222222222,0.5761120712168318,90,84,1.0714285714285714,0.6024847297935921,Low,High,Low-High,78
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-14,0,1,411,0,28,72,218,130.0,8.0,0.3333333333333333,0.0,0.0,1.0,0,0.818,0,0,6.4732,26.92,77.54,1.73,0.7422222222222222,0.5761120712168318,90,84,1.0714285714285714,0.6024847297935921,Low,High,Low-High,79
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-15,0,1,411,0,28,72,218,210.0,11.0,0.4583333333333333,0.0,0.0,1.0,0,0.808,1,1,7.1323,25.86,78.45,1.93,0.7422222222222222,0.5761120712168318,90,84,1.0714285714285714,0.6024847297935921,Low,High,Low-High,80
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-16,0,1,411,0,28,72,218,100.0,8.0,0.3333333333333333,0.0,0.0,1.0,0,0.82,1,1,8.0306,26.71,81.12,1.52,0.7422222222222222,0.5761120712168318,90,84,1.0714285714285714,0.6024847297935921,Low,High,Low-High,81
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-17,0,1,411,0,28,72,218,90.0,7.0,0.2916666666666667,0.0,0.0,1.0,0,0.801,0,1,7.8668,26.9,78.65,1.5,0.7422222222222222,0.5761120712168318,90,84,1.0714285714285714,0.6024847297935921,Low,High,Low-High,82
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-18,0,1,411,0,28,72,218,40.0,3.0,0.125,0.0,0.0,1.0,0,0.784,0,0,13.216,26.28,82.21,1.57,0.7422222222222222,0.5761120712168318,90,84,1.0714285714285714,0.6024847297935921,Low,High,Low-High,83
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-19,0,1,411,0,28,72,218,40.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,0.776,0,1,14.1714,25.59,83.24,1.64,0.7422222222222222,0.5761120712168318,90,84,1.0714285714285714,0.6024847297935921,Low,High,Low-High,84
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-20,0,1,411,0,28,72,218,50.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.796,0,1,9.7344,27.55,86.85,1.86,0.7422222222222222,0.5761120712168318,90,84,1.0714285714285714,0.6024847297935921,Low,High,Low-High,85
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-21,0,1,411,0,28,72,218,110.00000000000001,6.0,0.25,0.0,0.0,1.0,0,0.848,0,1,7.1541,26.59,81.96,1.64,0.7422222222222222,0.5761120712168318,90,84,1.0714285714285714,0.6024847297935921,Low,High,Low-High,86
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-22,0,1,411,0,28,72,218,140.0,9.0,0.375,0.0,0.0,1.0,0,0.794,1,1,8.1464,27.01,82.19,1.78,0.7422222222222222,0.5761120712168318,90,84,1.0714285714285714,0.6024847297935921,Low,High,Low-High,87
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-23,0,1,411,0,28,72,218,120.0,9.0,0.375,0.0,0.0,1.0,0,0.803,1,1,10.2504,27.04,84.72,1.32,0.7422222222222222,0.5761120712168318,90,84,1.0714285714285714,0.6024847297935921,Low,High,Low-High,88
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-24,0,1,411,0,28,72,218,100.0,7.0,0.2916666666666667,0.0,0.0,1.0,0,0.824,0,1,11.2315,26.2,82.43,1.39,0.7422222222222222,0.5761120712168318,90,84,1.0714285714285714,0.6024847297935921,Low,High,Low-High,89
CID0_SID1_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-25,0,1,411,0,28,72,218,80.0,7.0,0.2916666666666667,0.0,0.0,1.0,0,0.823,0,1,12.4749,27.96,84.87,1.32,0.7422222222222222,0.5761120712168318,90,84,1.0714285714285714,0.6024847297935921,Low,High,Low-High,90
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-06-12,0,1,415,1,7,17,42,60.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.968,0,0,5.4712,25.77,80.28,1.5,0.8462222222222222,0.36458558212254566,90,90,1.0,0.18562229088595125,Low,Low,Low-Low,77
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-06-13,0,1,415,1,7,17,42,30.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,0.936,0,0,7.5547,26.43,79.48,1.59,0.8462222222222222,0.36458558212254566,90,90,1.0,0.18562229088595125,Low,Low,Low-Low,78
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-06-14,0,1,415,1,7,17,42,30.0,3.0,0.125,0.0,0.0,1.0,0,0.883,0,0,6.4732,26.92,77.54,1.73,0.8462222222222222,0.36458558212254566,90,90,1.0,0.18562229088595125,Low,Low,Low-Low,79
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-06-15,0,1,415,1,7,17,42,90.0,6.0,0.25,0.0,0.0,1.0,0,0.979,1,0,7.1323,25.86,78.45,1.93,0.8462222222222222,0.36458558212254566,90,90,1.0,0.18562229088595125,Low,Low,Low-Low,80
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-06-16,0,1,415,1,7,17,42,90.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,0.957,1,0,8.0306,26.71,81.12,1.52,0.8462222222222222,0.36458558212254566,90,90,1.0,0.18562229088595125,Low,Low,Low-Low,81
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-06-17,0,1,415,1,7,17,42,40.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,1.0,0,0,7.8668,26.9,78.65,1.5,0.8462222222222222,0.36458558212254566,90,90,1.0,0.18562229088595125,Low,Low,Low-Low,82
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-06-18,0,1,415,1,7,17,42,80.0,4.0,0.16666666666666666,13.0,0.5416666666666666,0.45833333333333337,11,1.0,0,0,13.216,26.28,82.21,1.57,0.8462222222222222,0.36458558212254566,90,90,1.0,0.18562229088595125,Low,Low,Low-Low,83
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-06-19,0,1,415,1,7,17,42,60.0,4.0,0.16666666666666666,13.0,0.5416666666666666,0.45833333333333337,8,1.0,0,1,14.1714,25.59,83.24,1.64,0.8462222222222222,0.36458558212254566,90,90,1.0,0.18562229088595125,Low,Low,Low-Low,84
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-06-20,0,1,415,1,7,17,42,80.0,8.0,0.3333333333333333,11.0,0.4583333333333333,0.5416666666666667,5,1.0,0,0,9.7344,27.55,86.85,1.86,0.8462222222222222,0.36458558212254566,90,90,1.0,0.18562229088595125,Low,Low,Low-Low,85
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-06-21,0,1,415,1,7,17,42,100.0,6.0,0.25,17.0,0.7083333333333334,0.29166666666666663,11,1.0,0,0,7.1541,26.59,81.96,1.64,0.8462222222222222,0.36458558212254566,90,90,1.0,0.18562229088595125,Low,Low,Low-Low,86
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-06-22,0,1,415,1,7,17,42,110.00000000000001,6.0,0.25,7.0,0.2916666666666667,0.7083333333333333,2,1.0,1,0,8.1464,27.01,82.19,1.78,0.8462222222222222,0.36458558212254566,90,90,1.0,0.18562229088595125,Low,Low,Low-Low,87
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-06-23,0,1,415,1,7,17,42,120.0,5.0,0.20833333333333334,5.0,0.20833333333333334,0.7916666666666666,0,1.0,1,0,10.2504,27.04,84.72,1.32,0.8462222222222222,0.36458558212254566,90,90,1.0,0.18562229088595125,Low,Low,Low-Low,88
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-06-24,0,1,415,1,7,17,42,110.00000000000001,9.0,0.375,5.0,0.20833333333333334,0.7916666666666666,3,1.0,0,0,11.2315,26.2,82.43,1.39,0.8462222222222222,0.36458558212254566,90,90,1.0,0.18562229088595125,Low,Low,Low-Low,89
CID0_SID1_PID415_MGID1_CAT17-CAT217-CAT342,2024-06-25,0,1,415,1,7,17,42,80.0,5.0,0.20833333333333334,17.0,0.7083333333333334,0.29166666666666663,10,0.904,0,0,12.4749,27.96,84.87,1.32,0.8462222222222222,0.36458558212254566,90,90,1.0,0.18562229088595125,Low,Low,Low-Low,90
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-06-12,0,1,422,5,16,25,101,110.00000000000001,7.0,0.2916666666666667,10.0,0.4166666666666667,0.5833333333333333,4,0.836,0,1,5.4712,25.77,80.28,1.5,1.1977777777777778,0.8520929655692119,90,90,1.0,0.5060826599434745,Low,High,Low-High,77
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-06-13,0,1,422,5,16,25,101,80.0,6.0,0.25,10.0,0.4166666666666667,0.5833333333333333,5,0.85,0,1,7.5547,26.43,79.48,1.59,1.1977777777777778,0.8520929655692119,90,90,1.0,0.5060826599434745,Low,High,Low-High,78
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-06-14,0,1,422,5,16,25,101,120.0,6.0,0.25,11.0,0.4583333333333333,0.5416666666666667,5,1.0,0,0,6.4732,26.92,77.54,1.73,1.1977777777777778,0.8520929655692119,90,90,1.0,0.5060826599434745,Low,High,Low-High,79
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-06-15,0,1,422,5,16,25,101,170.0,8.0,0.3333333333333333,10.0,0.4166666666666667,0.5833333333333333,5,0.885,1,1,7.1323,25.86,78.45,1.93,1.1977777777777778,0.8520929655692119,90,90,1.0,0.5060826599434745,Low,High,Low-High,80
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-06-16,0,1,422,5,16,25,101,140.0,8.0,0.3333333333333333,11.0,0.4583333333333333,0.5416666666666667,6,0.904,1,1,8.0306,26.71,81.12,1.52,1.1977777777777778,0.8520929655692119,90,90,1.0,0.5060826599434745,Low,High,Low-High,81
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-06-17,0,1,422,5,16,25,101,110.00000000000001,5.0,0.20833333333333334,11.0,0.4583333333333333,0.5416666666666667,6,1.0,0,0,7.8668,26.9,78.65,1.5,1.1977777777777778,0.8520929655692119,90,90,1.0,0.5060826599434745,Low,High,Low-High,82
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-06-18,0,1,422,5,16,25,101,110.00000000000001,8.0,0.3333333333333333,4.0,0.16666666666666666,0.8333333333333334,0,1.0,0,0,13.216,26.28,82.21,1.57,1.1977777777777778,0.8520929655692119,90,90,1.0,0.5060826599434745,Low,High,Low-High,83
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-06-19,0,1,422,5,16,25,101,110.00000000000001,9.0,0.375,0.0,0.0,1.0,0,0.983,0,0,14.1714,25.59,83.24,1.64,1.1977777777777778,0.8520929655692119,90,90,1.0,0.5060826599434745,Low,High,Low-High,84
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-06-20,0,1,422,5,16,25,101,160.0,8.0,0.3333333333333333,0.0,0.0,1.0,0,0.922,0,0,9.7344,27.55,86.85,1.86,1.1977777777777778,0.8520929655692119,90,90,1.0,0.5060826599434745,Low,High,Low-High,85
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-06-21,0,1,422,5,16,25,101,50.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,1.0,0,0,7.1541,26.59,81.96,1.64,1.1977777777777778,0.8520929655692119,90,90,1.0,0.5060826599434745,Low,High,Low-High,86
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-06-22,0,1,422,5,16,25,101,80.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,1.0,1,0,8.1464,27.01,82.19,1.78,1.1977777777777778,0.8520929655692119,90,90,1.0,0.5060826599434745,Low,High,Low-High,87
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-06-23,0,1,422,5,16,25,101,210.0,11.0,0.4583333333333333,0.0,0.0,1.0,0,1.0,1,0,10.2504,27.04,84.72,1.32,1.1977777777777778,0.8520929655692119,90,90,1.0,0.5060826599434745,Low,High,Low-High,88
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-06-24,0,1,422,5,16,25,101,80.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,1.0,0,0,11.2315,26.2,82.43,1.39,1.1977777777777778,0.8520929655692119,90,90,1.0,0.5060826599434745,Low,High,Low-High,89
CID0_SID1_PID422_MGID5_CAT116-CAT225-CAT3101,2024-06-25,0,1,422,5,16,25,101,60.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,1.0,0,0,12.4749,27.96,84.87,1.32,1.1977777777777778,0.8520929655692119,90,90,1.0,0.5060826599434745,Low,High,Low-High,90
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-06-12,0,1,424,5,16,27,97,20.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,0.8319185376167297,0,1,5.4712,25.77,80.28,1.5,0.42011111111111116,0.36596031725822453,90,88,1.0227272727272727,0.7588215481580404,Low,High,Low-High,77
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-06-13,0,1,424,5,16,27,97,10.0,1.0,0.041666666666666664,3.0,0.125,0.875,1,1.0,0,1,7.5547,26.43,79.48,1.59,0.42011111111111116,0.36596031725822453,90,88,1.0227272727272727,0.7588215481580404,Low,High,Low-High,78
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-06-14,0,1,424,5,16,27,97,30.0,3.0,0.125,11.0,0.4583333333333333,0.5416666666666667,5,0.927,0,1,6.4732,26.92,77.54,1.73,0.42011111111111116,0.36596031725822453,90,88,1.0227272727272727,0.7588215481580404,Low,High,Low-High,79
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-06-15,0,1,424,5,16,27,97,40.0,3.0,0.125,17.0,0.7083333333333334,0.29166666666666663,12,1.0,1,1,7.1323,25.86,78.45,1.93,0.42011111111111116,0.36596031725822453,90,88,1.0227272727272727,0.7588215481580404,Low,High,Low-High,80
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-06-16,0,1,424,5,16,27,97,30.0,3.0,0.125,13.0,0.5416666666666666,0.45833333333333337,8,1.0,1,1,8.0306,26.71,81.12,1.52,0.42011111111111116,0.36596031725822453,90,88,1.0227272727272727,0.7588215481580404,Low,High,Low-High,81
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-06-17,0,1,424,5,16,27,97,40.0,3.0,0.125,15.0,0.625,0.375,10,1.0,0,0,7.8668,26.9,78.65,1.5,0.42011111111111116,0.36596031725822453,90,88,1.0227272727272727,0.7588215481580404,Low,High,Low-High,82
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-06-18,0,1,424,5,16,27,97,60.0,5.0,0.20833333333333334,14.0,0.5833333333333334,0.41666666666666663,8,0.956,0,0,13.216,26.28,82.21,1.57,0.42011111111111116,0.36596031725822453,90,88,1.0227272727272727,0.7588215481580404,Low,High,Low-High,83
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-06-19,0,1,424,5,16,27,97,40.0,2.0,0.08333333333333333,15.0,0.625,0.375,10,1.0,0,0,14.1714,25.59,83.24,1.64,0.42011111111111116,0.36596031725822453,90,88,1.0227272727272727,0.7588215481580404,Low,High,Low-High,84
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-06-20,0,1,424,5,16,27,97,20.0,1.0,0.041666666666666664,17.0,0.7083333333333334,0.29166666666666663,11,1.0,0,0,9.7344,27.55,86.85,1.86,0.42011111111111116,0.36596031725822453,90,88,1.0227272727272727,0.7588215481580404,Low,High,Low-High,85
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-06-21,0,1,424,5,16,27,97,50.0,5.0,0.20833333333333334,4.0,0.16666666666666666,0.8333333333333334,0,1.0,0,0,7.1541,26.59,81.96,1.64,0.42011111111111116,0.36596031725822453,90,88,1.0227272727272727,0.7588215481580404,Low,High,Low-High,86
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-06-22,0,1,424,5,16,27,97,10.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,1.0,1,0,8.1464,27.01,82.19,1.78,0.42011111111111116,0.36596031725822453,90,88,1.0227272727272727,0.7588215481580404,Low,High,Low-High,87
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-06-23,0,1,424,5,16,27,97,40.0,3.0,0.125,0.0,0.0,1.0,0,1.0,1,0,10.2504,27.04,84.72,1.32,0.42011111111111116,0.36596031725822453,90,88,1.0227272727272727,0.7588215481580404,Low,High,Low-High,88
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-06-24,0,1,424,5,16,27,97,40.0,4.0,0.16666666666666666,12.0,0.5,0.5,10,1.0,0,0,11.2315,26.2,82.43,1.39,0.42011111111111116,0.36596031725822453,90,88,1.0227272727272727,0.7588215481580404,Low,High,Low-High,89
CID0_SID1_PID424_MGID5_CAT116-CAT227-CAT397,2024-06-25,0,1,424,5,16,27,97,40.0,3.0,0.125,5.0,0.20833333333333334,0.7916666666666666,0,1.0,0,1,12.4749,27.96,84.87,1.32,0.42011111111111116,0.36596031725822453,90,88,1.0227272727272727,0.7588215481580404,Low,High,Low-High,90
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-12,0,1,439,6,21,61,16,20.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,1.0,0,0,5.4712,25.77,80.28,1.5,0.8977777777777778,1.0841014275051026,90,85,1.0588235294117647,1.458149757294118,Low,High,Low-High,77
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-13,0,1,439,6,21,61,16,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0,0,7.5547,26.43,79.48,1.59,0.8977777777777778,1.0841014275051026,90,85,1.0588235294117647,1.458149757294118,Low,High,Low-High,78
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-14,0,1,439,6,21,61,16,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0,0,6.4732,26.92,77.54,1.73,0.8977777777777778,1.0841014275051026,90,85,1.0588235294117647,1.458149757294118,Low,High,Low-High,79
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-15,0,1,439,6,21,61,16,70.0,6.0,0.25,0.0,0.0,1.0,0,1.0,1,0,7.1323,25.86,78.45,1.93,0.8977777777777778,1.0841014275051026,90,85,1.0588235294117647,1.458149757294118,Low,High,Low-High,80
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-16,0,1,439,6,21,61,16,50.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,1.0,1,0,8.0306,26.71,81.12,1.52,0.8977777777777778,1.0841014275051026,90,85,1.0588235294117647,1.458149757294118,Low,High,Low-High,81
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-17,0,1,439,6,21,61,16,50.0,3.0,0.125,0.0,0.0,1.0,0,1.0,0,0,7.8668,26.9,78.65,1.5,0.8977777777777778,1.0841014275051026,90,85,1.0588235294117647,1.458149757294118,Low,High,Low-High,82
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-18,0,1,439,6,21,61,16,70.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,0.85,0,1,13.216,26.28,82.21,1.57,0.8977777777777778,1.0841014275051026,90,85,1.0588235294117647,1.458149757294118,Low,High,Low-High,83
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-19,0,1,439,6,21,61,16,20.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,0.8500000238418579,0,1,14.1714,25.59,83.24,1.64,0.8977777777777778,1.0841014275051026,90,85,1.0588235294117647,1.458149757294118,Low,High,Low-High,84
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-20,0,1,439,6,21,61,16,70.0,5.0,0.20833333333333334,5.0,0.20833333333333334,0.7916666666666666,3,0.85,0,1,9.7344,27.55,86.85,1.86,0.8977777777777778,1.0841014275051026,90,85,1.0588235294117647,1.458149757294118,Low,High,Low-High,85
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-21,0,1,439,6,21,61,16,120.0,5.0,0.20833333333333334,14.0,0.5833333333333334,0.41666666666666663,8,0.85,0,1,7.1541,26.59,81.96,1.64,0.8977777777777778,1.0841014275051026,90,85,1.0588235294117647,1.458149757294118,Low,High,Low-High,86
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-22,0,1,439,6,21,61,16,210.0,10.0,0.4166666666666667,3.0,0.125,0.875,0,0.85,1,1,8.1464,27.01,82.19,1.78,0.8977777777777778,1.0841014275051026,90,85,1.0588235294117647,1.458149757294118,Low,High,Low-High,87
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-23,0,1,439,6,21,61,16,110.00000000000001,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.8500000238418579,1,1,10.2504,27.04,84.72,1.32,0.8977777777777778,1.0841014275051026,90,85,1.0588235294117647,1.458149757294118,Low,High,Low-High,88
CID0_SID1_PID439_MGID6_CAT121-CAT261-CAT316,2024-06-24,0,1,439,6,21,61,16,130.0,7.0,0.2916666666666667,7.0,0.2916666666666667,0.7083333333333333,5,0.85,0,1,11.2315,26.2,82.43,1.39,0.8977777777777778,1.0841014275051026,90,85,1.0588235294117647,1.458149757294118,Low,High,Low-High,89
